imgHeight,imgWidth,imageId,imageId,imgData,extension,XMin,XMax,YMin,YMax,LabelName,LabelId
625,1024,b671210a830403ce,b671210a830403ce,1,jpg,0.495625,0.604375,0.5481560000000001,0.678279,b'Vehicle',2
625,1024,b671210a830403ce,b671210a830403ce,1,jpg,0.690625,0.914375,0.60041,0.8903690000000001,b'Vehicle',2
681,1024,0f5c5d2c6bd6c1f6,0f5c5d2c6bd6c1f6,1,jpg,0.564375,0.91,0.647225,0.805268,b'Vehicle registration plate',1
681,1024,0f5c5d2c6bd6c1f6,0f5c5d2c6bd6c1f6,1,jpg,0.05375,0.968125,0.023518,0.98777,b'Vehicle',2
623,1024,ad6f3c425290775a,ad6f3c425290775a,1,jpg,0.125,0.909375,0.080082,0.9219709999999999,b'Vehicle',2
623,1024,ad6f3c425290775a,ad6f3c425290775a,1,jpg,0.0525,0.080625,0.689938,0.705339,b'Vehicle registration plate',1
623,1024,ad6f3c425290775a,ad6f3c425290775a,1,jpg,0.25125,0.31625,0.8121149999999999,0.8377819999999999,b'Vehicle registration plate',1
623,1024,ad6f3c425290775a,ad6f3c425290775a,1,jpg,0.855625,0.999375,0.459959,0.761807,b'Vehicle',2
683,1024,5c465113c647bbec,5c465113c647bbec,1,jpg,0.6075,0.798125,0.739212,0.904315,b'Vehicle',2
683,1024,5c465113c647bbec,5c465113c647bbec,1,jpg,0.16125,0.183125,0.816135,0.829268,b'Vehicle registration plate',1
683,1024,5c465113c647bbec,5c465113c647bbec,1,jpg,0.63,0.646875,0.841463,0.860225,b'Vehicle registration plate',1
683,1024,5c465113c647bbec,5c465113c647bbec,1,jpg,0.085,0.213125,0.761726,0.8939959999999999,b'Vehicle',2
683,1024,5c465113c647bbec,5c465113c647bbec,1,jpg,0.795,0.8975,0.767355,0.855535,b'Vehicle',2
683,1024,5c465113c647bbec,5c465113c647bbec,1,jpg,0.894375,0.999375,0.84803,0.9990620000000001,b'Vehicle',2
1024,1024,f13b6cd6dc3225b6,f13b6cd6dc3225b6,1,jpg,0.673203,0.718954,0.501634,0.535948,b'Vehicle registration plate',1
1024,1024,f13b6cd6dc3225b6,f13b6cd6dc3225b6,1,jpg,0.9722219999999999,0.998366,0.416667,0.447712,b'Vehicle registration plate',1
1024,1024,f13b6cd6dc3225b6,f13b6cd6dc3225b6,1,jpg,0.22222199999999998,0.77451,0.33169899999999997,0.575163,b'Vehicle',2
1024,1024,f13b6cd6dc3225b6,f13b6cd6dc3225b6,1,jpg,0.6176470000000001,0.998366,0.315359,0.52451,b'Vehicle',2
768,1024,33f7c1d7e4d0aea4,33f7c1d7e4d0aea4,1,jpg,0.005,0.209375,0.329167,0.705,b'Vehicle',2
768,1024,33f7c1d7e4d0aea4,33f7c1d7e4d0aea4,1,jpg,0.48125,0.5525,0.461667,0.4975,b'Vehicle registration plate',1
768,1024,33f7c1d7e4d0aea4,33f7c1d7e4d0aea4,1,jpg,0.0,0.2075,0.271667,0.526667,b'Vehicle',2
768,1024,33f7c1d7e4d0aea4,33f7c1d7e4d0aea4,1,jpg,0.12125,0.1575,0.345833,0.3975,b'Vehicle',2
768,1024,33f7c1d7e4d0aea4,33f7c1d7e4d0aea4,1,jpg,0.19625,0.255625,0.363333,0.4325,b'Vehicle',2
768,1024,33f7c1d7e4d0aea4,33f7c1d7e4d0aea4,1,jpg,0.43125,0.788125,0.275833,0.628333,b'Vehicle',2
768,1024,33f7c1d7e4d0aea4,33f7c1d7e4d0aea4,1,jpg,0.6925,0.89,0.270833,0.52,b'Vehicle',2
768,1024,33f7c1d7e4d0aea4,33f7c1d7e4d0aea4,1,jpg,0.85625,0.965,0.3275,0.445833,b'Vehicle',2
768,1024,33f7c1d7e4d0aea4,33f7c1d7e4d0aea4,1,jpg,0.940625,0.965,0.3225,0.42,b'Vehicle',2
1024,768,652f01eb601c3b84,652f01eb601c3b84,1,jpg,0.0275,0.06166699999999999,0.894375,0.908125,b'Vehicle registration plate',1
1024,768,652f01eb601c3b84,652f01eb601c3b84,1,jpg,0.0,0.111667,0.848125,0.9825,b'Vehicle',2
1024,768,652f01eb601c3b84,652f01eb601c3b84,1,jpg,0.248333,0.895833,0.746875,0.999375,b'Vehicle',2
768,1024,a43cc59aa68e32c5,a43cc59aa68e32c5,1,jpg,0.175,0.21,0.7125,0.724167,b'Vehicle registration plate',1
768,1024,a43cc59aa68e32c5,a43cc59aa68e32c5,1,jpg,0.28625,0.3175,0.685,0.699167,b'Vehicle registration plate',1
768,1024,a43cc59aa68e32c5,a43cc59aa68e32c5,1,jpg,0.0025,0.086875,0.623333,0.713333,b'Vehicle',2
768,1024,a43cc59aa68e32c5,a43cc59aa68e32c5,1,jpg,0.07375,0.1525,0.621667,0.690833,b'Vehicle',2
768,1024,a43cc59aa68e32c5,a43cc59aa68e32c5,1,jpg,0.11125,0.249375,0.654167,0.800833,b'Vehicle',2
768,1024,a43cc59aa68e32c5,a43cc59aa68e32c5,1,jpg,0.26125,0.34875,0.649167,0.739167,b'Vehicle',2
768,1024,a43cc59aa68e32c5,a43cc59aa68e32c5,1,jpg,0.2975,0.326875,0.5525,0.613333,b'Vehicle',2
768,1024,a43cc59aa68e32c5,a43cc59aa68e32c5,1,jpg,0.639375,0.719375,0.599167,0.649167,b'Vehicle',2
768,1024,c49340130c3357ee,c49340130c3357ee,1,jpg,0.19375,0.23,0.705,0.718333,b'Vehicle registration plate',1
768,1024,c49340130c3357ee,c49340130c3357ee,1,jpg,0.0,0.010625,0.61,0.6375,b'Vehicle',2
768,1024,c49340130c3357ee,c49340130c3357ee,1,jpg,0.045625,0.0625,0.606667,0.635833,b'Vehicle',2
768,1024,c49340130c3357ee,c49340130c3357ee,1,jpg,0.130625,0.2525,0.643333,0.770833,b'Vehicle',2
768,1024,b05c4f28c20a2ed5,b05c4f28c20a2ed5,1,jpg,0.14375,0.828125,0.225,0.861667,b'Vehicle',2
768,1024,b05c4f28c20a2ed5,b05c4f28c20a2ed5,1,jpg,0.844375,0.965625,0.400833,0.555833,b'Vehicle',2
768,1024,b05c4f28c20a2ed5,b05c4f28c20a2ed5,1,jpg,0.1125,0.16125,0.705,0.724167,b'Vehicle registration plate',1
768,1024,b05c4f28c20a2ed5,b05c4f28c20a2ed5,1,jpg,0.299375,0.35375,0.7841670000000001,0.806667,b'Vehicle registration plate',1
768,1024,b05c4f28c20a2ed5,b05c4f28c20a2ed5,1,jpg,0.045625,0.275625,0.770833,0.958333,b'Vehicle',2
768,1024,b05c4f28c20a2ed5,b05c4f28c20a2ed5,1,jpg,0.074375,0.225,0.543333,0.75,b'Vehicle',2
768,1024,b05c4f28c20a2ed5,b05c4f28c20a2ed5,1,jpg,0.53,0.821875,0.719167,0.963333,b'Vehicle',2
768,1024,b05c4f28c20a2ed5,b05c4f28c20a2ed5,1,jpg,0.828125,0.96,0.348333,0.455,b'Vehicle',2
768,1024,b05c4f28c20a2ed5,b05c4f28c20a2ed5,1,jpg,0.891875,0.95625,0.245,0.3125,b'Vehicle',2
768,1024,b05c4f28c20a2ed5,b05c4f28c20a2ed5,1,jpg,0.903125,0.95375,0.5325,0.689167,b'Vehicle',2
768,1024,b05c4f28c20a2ed5,b05c4f28c20a2ed5,1,jpg,0.929375,0.9525,0.3075,0.3675,b'Vehicle',2
448,1024,7f6d81f18843134d,7f6d81f18843134d,1,jpg,0.384766,0.573242,0.803571,0.966518,b'Vehicle registration plate',1
768,1024,46a430cb49f8a92c,46a430cb49f8a92c,1,jpg,0.34,0.544375,0.483333,0.729167,b'Vehicle registration plate',1
768,1024,46a430cb49f8a92c,46a430cb49f8a92c,1,jpg,0.0,0.94625,0.0,0.999167,b'Vehicle',2
768,1024,f47b5605a2e844c1,f47b5605a2e844c1,1,jpg,0.1425,0.1925,0.556667,0.591667,b'Vehicle registration plate',1
768,1024,f47b5605a2e844c1,f47b5605a2e844c1,1,jpg,0.7525,0.8325,0.616667,0.671667,b'Vehicle registration plate',1
768,1024,f47b5605a2e844c1,f47b5605a2e844c1,1,jpg,0.00125,0.32375,0.398333,0.746667,b'Vehicle',2
768,1024,f47b5605a2e844c1,f47b5605a2e844c1,1,jpg,0.51875,0.98125,0.451667,0.873333,b'Vehicle',2
690,1024,f96571a17b8fc7bf,f96571a17b8fc7bf,1,jpg,0.05235599999999999,1.0,0.133981,0.928155,b'Vehicle registration plate',1
768,1024,2e16cdfa94e5d456,2e16cdfa94e5d456,1,jpg,0.7825,0.855625,0.426667,0.476667,b'Vehicle registration plate',1
768,1024,2e16cdfa94e5d456,2e16cdfa94e5d456,1,jpg,0.0,0.999375,0.115,0.67,b'Vehicle',2
768,1024,cc542a69b6be4bb8,cc542a69b6be4bb8,1,jpg,0.909375,0.939375,0.95,0.961667,b'Vehicle registration plate',1
768,1024,cc542a69b6be4bb8,cc542a69b6be4bb8,1,jpg,0.0,0.209375,0.945833,0.999167,b'Vehicle',2
768,1024,cc542a69b6be4bb8,cc542a69b6be4bb8,1,jpg,0.399375,0.999375,0.86,0.999167,b'Vehicle',2
768,1024,0002a5b67e5f0909,0002a5b67e5f0909,1,jpg,0.31,0.40375,0.648333,0.685,b'Vehicle registration plate',1
768,1024,0002a5b67e5f0909,0002a5b67e5f0909,1,jpg,0.854375,0.9025,0.501667,0.529167,b'Vehicle registration plate',1
768,1024,0002a5b67e5f0909,0002a5b67e5f0909,1,jpg,0.23625,0.695625,0.395833,0.771667,b'Vehicle',2
768,1024,0002a5b67e5f0909,0002a5b67e5f0909,1,jpg,0.81875,0.999375,0.366667,0.5425,b'Vehicle',2
683,1024,e27e264e4c59c278,e27e264e4c59c278,1,jpg,0.61,0.83625,0.7504689999999999,0.984991,b'Vehicle',2
683,1024,e27e264e4c59c278,e27e264e4c59c278,1,jpg,0.445625,0.486875,0.864916,0.876173,b'Vehicle registration plate',1
683,1024,e27e264e4c59c278,e27e264e4c59c278,1,jpg,0.675625,0.73375,0.9174479999999999,0.937148,b'Vehicle registration plate',1
683,1024,e27e264e4c59c278,e27e264e4c59c278,1,jpg,0.88875,0.98375,0.9315200000000001,0.9681049999999999,b'Vehicle registration plate',1
683,1024,e27e264e4c59c278,e27e264e4c59c278,1,jpg,0.0,0.05375,0.76454,0.8264540000000001,b'Vehicle',2
683,1024,e27e264e4c59c278,e27e264e4c59c278,1,jpg,0.081875,0.131875,0.7148220000000001,0.758912,b'Vehicle',2
683,1024,e27e264e4c59c278,e27e264e4c59c278,1,jpg,0.133125,0.999375,0.6763600000000001,0.830206,b'Vehicle',2
683,1024,e27e264e4c59c278,e27e264e4c59c278,1,jpg,0.3125,0.46375,0.7185739999999999,0.8818010000000001,b'Vehicle',2
683,1024,e27e264e4c59c278,e27e264e4c59c278,1,jpg,0.41125,0.609375,0.7148220000000001,0.925891,b'Vehicle',2
683,1024,e27e264e4c59c278,e27e264e4c59c278,1,jpg,0.810625,0.999375,0.755159,0.9990620000000001,b'Vehicle',2
768,1024,2ea76f913007ba4c,2ea76f913007ba4c,1,jpg,0.04625,0.105,0.465833,0.5475,b'Vehicle registration plate',1
768,1024,2ea76f913007ba4c,2ea76f913007ba4c,1,jpg,0.0,0.9575,0.195,0.844167,b'Vehicle',2
576,1024,1c00790f8e592ab2,1c00790f8e592ab2,1,jpg,0.074375,0.99375,0.046667,0.9988889999999999,b'Vehicle registration plate',1
1024,1024,0ecbad438de3dab2,0ecbad438de3dab2,1,jpg,0.0,0.998366,0.006536,0.9950979999999999,b'Vehicle registration plate',1
670,1024,49744a5ed834195a,49744a5ed834195a,1,jpg,0.535,0.570625,0.5458890000000001,0.560229,b'Vehicle registration plate',1
670,1024,49744a5ed834195a,49744a5ed834195a,1,jpg,0.498125,0.6175,0.472275,0.619503,b'Vehicle',2
773,1024,7db2853cd924fa8f,7db2853cd924fa8f,1,jpg,0.153125,0.236875,0.636288,0.716653,b'Vehicle registration plate',1
773,1024,7db2853cd924fa8f,7db2853cd924fa8f,1,jpg,0.0,0.101875,0.688484,0.9991709999999999,b'Vehicle',2
773,1024,7db2853cd924fa8f,7db2853cd924fa8f,1,jpg,0.006875,0.1775,0.22369499999999998,0.381939,b'Vehicle',2
773,1024,7db2853cd924fa8f,7db2853cd924fa8f,1,jpg,0.096875,0.891875,0.196355,0.809445,b'Vehicle',2
773,1024,7db2853cd924fa8f,7db2853cd924fa8f,1,jpg,0.258125,0.51,0.164872,0.338857,b'Vehicle',2
773,1024,7db2853cd924fa8f,7db2853cd924fa8f,1,jpg,0.855625,0.993125,0.19304100000000002,0.405965,b'Vehicle',2
683,1024,04e803c2a114a6b0,04e803c2a114a6b0,1,jpg,0.43375,0.58625,0.733584,0.786116,b'Vehicle registration plate',1
683,1024,8508dcf61d732667,8508dcf61d732667,1,jpg,0.744444,0.77963,0.8263889999999999,0.8444440000000001,b'Vehicle registration plate',1
682,1024,9945023b7ec94d79,9945023b7ec94d79,1,jpg,0.3025,0.495625,0.49389700000000003,0.559624,b'Vehicle registration plate',1
682,1024,9945023b7ec94d79,9945023b7ec94d79,1,jpg,0.1125,0.854375,0.076056,0.8938969999999999,b'Vehicle',2
768,1024,4c81bcf0f5c0e195,4c81bcf0f5c0e195,1,jpg,0.248125,0.288125,0.43916700000000003,0.454167,b'Vehicle registration plate',1
768,1024,4c81bcf0f5c0e195,4c81bcf0f5c0e195,1,jpg,0.70125,0.74125,0.5175,0.536667,b'Vehicle registration plate',1
768,1024,4c81bcf0f5c0e195,4c81bcf0f5c0e195,1,jpg,0.221875,0.344375,0.385833,0.505833,b'Vehicle',2
768,1024,4c81bcf0f5c0e195,4c81bcf0f5c0e195,1,jpg,0.535625,0.58875,0.423333,0.465,b'Vehicle',2
768,1024,4c81bcf0f5c0e195,4c81bcf0f5c0e195,1,jpg,0.58625,0.773125,0.394167,0.565,b'Vehicle',2
683,1024,c5ac2545ecce4e66,c5ac2545ecce4e66,1,jpg,0.68625,0.805625,0.5300189999999999,0.63227,b'Vehicle registration plate',1
683,1024,c5ac2545ecce4e66,c5ac2545ecce4e66,1,jpg,0.105,0.905625,0.140713,0.9099440000000001,b'Vehicle',2
683,1024,c5ac2545ecce4e66,c5ac2545ecce4e66,1,jpg,0.289375,0.450625,0.133208,0.280488,b'Vehicle',2
736,1024,d2933c2c75e8b0b1,d2933c2c75e8b0b1,1,jpg,0.059570000000000005,0.129883,0.544837,0.664402,b'Vehicle registration plate',1
736,1024,d2933c2c75e8b0b1,d2933c2c75e8b0b1,1,jpg,0.910156,0.9667969999999999,0.42934799999999995,0.474185,b'Vehicle registration plate',1
736,1024,d2933c2c75e8b0b1,d2933c2c75e8b0b1,1,jpg,0.0,0.949219,0.21739099999999997,0.998641,b'Vehicle',2
736,1024,d2933c2c75e8b0b1,d2933c2c75e8b0b1,1,jpg,0.839844,0.999023,0.243207,0.620924,b'Vehicle',2
736,1024,d2933c2c75e8b0b1,d2933c2c75e8b0b1,1,jpg,0.8847659999999999,0.954102,0.22010900000000003,0.263587,b'Vehicle',2
576,1024,dc769b64612ca553,dc769b64612ca553,1,jpg,0.455625,0.509375,0.714444,0.761111,b'Vehicle registration plate',1
576,1024,dc769b64612ca553,dc769b64612ca553,1,jpg,0.029375,0.55125,0.53,0.985556,b'Vehicle',2
768,1024,33cff3fa3fc256bf,33cff3fa3fc256bf,1,jpg,0.0,0.9975,0.0,0.776667,b'Vehicle registration plate',1
1024,1024,ee61f10124dfc83b,ee61f10124dfc83b,1,jpg,0.0,0.996875,0.08125,0.996875,b'Vehicle registration plate',1
686,1024,087fa669083b834b,087fa669083b834b,1,jpg,0.474375,0.48875,0.874883,0.8860879999999999,b'Vehicle registration plate',1
686,1024,087fa669083b834b,087fa669083b834b,1,jpg,0.0,0.0375,0.806723,0.999066,b'Vehicle',2
686,1024,087fa669083b834b,087fa669083b834b,1,jpg,0.28,0.319375,0.8235290000000001,0.887021,b'Vehicle',2
686,1024,087fa669083b834b,087fa669083b834b,1,jpg,0.28375,0.3725,0.836601,0.932773,b'Vehicle',2
686,1024,087fa669083b834b,087fa669083b834b,1,jpg,0.28875,0.3775,0.802054,0.852474,b'Vehicle',2
686,1024,087fa669083b834b,087fa669083b834b,1,jpg,0.369375,0.410625,0.794585,0.8403360000000001,b'Vehicle',2
686,1024,087fa669083b834b,087fa669083b834b,1,jpg,0.4425,0.52625,0.819795,0.923436,b'Vehicle',2
686,1024,087fa669083b834b,087fa669083b834b,1,jpg,0.568125,0.604375,0.814192,0.846872,b'Vehicle',2
686,1024,087fa669083b834b,087fa669083b834b,1,jpg,0.585,0.673125,0.8580770000000001,0.9514469999999999,b'Vehicle',2
768,1024,d912f3e8f854f759,d912f3e8f854f759,1,jpg,0.6675,0.7875,0.623333,0.678333,b'Vehicle registration plate',1
768,1024,d912f3e8f854f759,d912f3e8f854f759,1,jpg,0.129375,0.999375,0.281667,0.484167,b'Vehicle',2
768,1024,d912f3e8f854f759,d912f3e8f854f759,1,jpg,0.1925,0.92875,0.286667,0.955,b'Vehicle',2
683,1024,851324105682fd15,851324105682fd15,1,jpg,0.611875,0.650625,0.804878,0.819887,b'Vehicle registration plate',1
683,1024,851324105682fd15,851324105682fd15,1,jpg,0.789375,0.825625,0.803002,0.8208260000000001,b'Vehicle registration plate',1
683,1024,851324105682fd15,851324105682fd15,1,jpg,0.0,0.15875,0.9268290000000001,0.9990620000000001,b'Vehicle',2
683,1024,851324105682fd15,851324105682fd15,1,jpg,0.0,0.31625,0.7570359999999999,0.9990620000000001,b'Vehicle',2
683,1024,851324105682fd15,851324105682fd15,1,jpg,0.718125,0.86,0.7439020000000001,0.899625,b'Vehicle',2
576,1024,75a9d7f4e9c29b22,75a9d7f4e9c29b22,1,jpg,0.035,0.99625,0.026667000000000003,0.913333,b'Vehicle registration plate',1
1024,768,b1668c89d1d729aa,b1668c89d1d729aa,1,jpg,0.535833,0.665833,0.703125,0.7425,b'Vehicle registration plate',1
1024,768,b1668c89d1d729aa,b1668c89d1d729aa,1,jpg,0.1275,0.303333,0.545625,0.601875,b'Vehicle',2
1024,768,b1668c89d1d729aa,b1668c89d1d729aa,1,jpg,0.408333,0.895833,0.5675,0.848125,b'Vehicle',2
1024,768,b1668c89d1d729aa,b1668c89d1d729aa,1,jpg,0.790833,0.913333,0.525,0.6,b'Vehicle',2
1024,768,b1668c89d1d729aa,b1668c89d1d729aa,1,jpg,0.875833,0.928333,0.506875,0.544375,b'Vehicle',2
768,1024,0b3af9c7022196a7,0b3af9c7022196a7,1,jpg,0.41484399999999994,0.60625,0.561458,0.658333,b'Vehicle registration plate',1
683,1024,002519f868563098,002519f868563098,1,jpg,0.195625,0.293125,0.703565,0.803002,b'Vehicle registration plate',1
768,1024,098530ea013a7156,098530ea013a7156,1,jpg,0.750625,0.995625,0.461667,0.656667,b'Vehicle',2
768,1024,098530ea013a7156,098530ea013a7156,1,jpg,0.4275,0.46875,0.530833,0.544167,b'Vehicle registration plate',1
768,1024,098530ea013a7156,098530ea013a7156,1,jpg,0.894375,0.9425,0.5625,0.593333,b'Vehicle registration plate',1
768,1024,098530ea013a7156,098530ea013a7156,1,jpg,0.38625,0.526875,0.451667,0.603333,b'Vehicle',2
768,1024,098530ea013a7156,098530ea013a7156,1,jpg,0.936875,0.999375,0.49,0.630833,b'Vehicle',2
631,1024,3ce323db1cc65305,3ce323db1cc65305,1,jpg,0.165625,0.220625,0.581136,0.6085189999999999,b'Vehicle registration plate',1
631,1024,3ce323db1cc65305,3ce323db1cc65305,1,jpg,0.660625,0.748125,0.670385,0.716024,b'Vehicle registration plate',1
634,1024,ec3451b2a948a8cf,ec3451b2a948a8cf,1,jpg,0.10625,0.149375,0.79697,0.840404,b'Vehicle registration plate',1
634,1024,ec3451b2a948a8cf,ec3451b2a948a8cf,1,jpg,0.355625,0.36875,0.6787880000000001,0.6939390000000001,b'Vehicle registration plate',1
634,1024,ec3451b2a948a8cf,ec3451b2a948a8cf,1,jpg,0.700625,0.720625,0.662626,0.676768,b'Vehicle registration plate',1
634,1024,ec3451b2a948a8cf,ec3451b2a948a8cf,1,jpg,0.0,0.47125,0.561616,0.9989899999999999,b'Vehicle',2
634,1024,ec3451b2a948a8cf,ec3451b2a948a8cf,1,jpg,0.5225,0.549375,0.615152,0.664646,b'Vehicle',2
634,1024,ec3451b2a948a8cf,ec3451b2a948a8cf,1,jpg,0.543125,0.61125,0.5989899999999999,0.691919,b'Vehicle',2
634,1024,ec3451b2a948a8cf,ec3451b2a948a8cf,1,jpg,0.6275,0.77375,0.5797979999999999,0.782828,b'Vehicle',2
683,1024,eac4069ec3cfabc6,eac4069ec3cfabc6,1,jpg,0.6925,0.811875,0.56848,0.626642,b'Vehicle registration plate',1
683,1024,eac4069ec3cfabc6,eac4069ec3cfabc6,1,jpg,0.081875,0.9225,0.303002,0.883677,b'Vehicle',2
768,1024,6b3fa7c35b2aeb97,6b3fa7c35b2aeb97,1,jpg,0.301562,0.8796870000000001,0.727083,0.99375,b'Vehicle',2
768,1024,6b3fa7c35b2aeb97,6b3fa7c35b2aeb97,1,jpg,0.348437,0.378125,0.810417,0.83125,b'Vehicle registration plate',1
768,1024,6b3fa7c35b2aeb97,6b3fa7c35b2aeb97,1,jpg,0.367188,0.428125,0.875,0.91875,b'Vehicle registration plate',1
768,1024,6b3fa7c35b2aeb97,6b3fa7c35b2aeb97,1,jpg,0.0,0.15625,0.69375,0.910417,b'Vehicle',2
768,1024,6b3fa7c35b2aeb97,6b3fa7c35b2aeb97,1,jpg,0.642187,0.779688,0.675,0.845833,b'Vehicle',2
768,1024,6b3fa7c35b2aeb97,6b3fa7c35b2aeb97,1,jpg,0.775,0.88125,0.697917,0.777083,b'Vehicle',2
650,1024,115b0eb593671c78,115b0eb593671c78,1,jpg,0.125625,0.86875,0.256158,0.835468,b'Vehicle registration plate',1
685,1024,37a515312eca1d5a,37a515312eca1d5a,1,jpg,0.135,0.239375,0.609346,0.6962619999999999,b'Vehicle registration plate',1
685,1024,37a515312eca1d5a,37a515312eca1d5a,1,jpg,0.0,0.62125,0.383178,0.982243,b'Vehicle',2
768,1024,ecb51e284b41deda,ecb51e284b41deda,1,jpg,0.123125,0.190625,0.511667,0.631667,b'Vehicle registration plate',1
768,1024,ecb51e284b41deda,ecb51e284b41deda,1,jpg,0.0,0.01625,0.151667,0.2375,b'Vehicle',2
768,1024,ecb51e284b41deda,ecb51e284b41deda,1,jpg,0.0,0.39125,0.16833299999999998,0.4825,b'Vehicle',2
768,1024,ecb51e284b41deda,ecb51e284b41deda,1,jpg,0.000625,0.01125,0.139167,0.161667,b'Vehicle',2
768,1024,ecb51e284b41deda,ecb51e284b41deda,1,jpg,0.036875,0.951875,0.208333,0.88,b'Vehicle',2
768,1024,ecb51e284b41deda,ecb51e284b41deda,1,jpg,0.52125,0.825,0.1425,0.318333,b'Vehicle',2
768,1024,ecb51e284b41deda,ecb51e284b41deda,1,jpg,0.66375,0.731875,0.1,0.148333,b'Vehicle',2
768,1024,ecb51e284b41deda,ecb51e284b41deda,1,jpg,0.796875,0.999375,0.565,0.999167,b'Vehicle',2
768,1024,ecb51e284b41deda,ecb51e284b41deda,1,jpg,0.808125,0.918125,0.14083299999999999,0.23916700000000002,b'Vehicle',2
768,1024,ecb51e284b41deda,ecb51e284b41deda,1,jpg,0.94625,0.999375,0.151667,0.244167,b'Vehicle',2
772,1024,3a29044f148a3f95,3a29044f148a3f95,1,jpg,0.075521,0.369792,0.525043,0.687392,b'Vehicle registration plate',1
772,1024,3a29044f148a3f95,3a29044f148a3f95,1,jpg,0.0,0.891927,0.001727,0.993092,b'Vehicle',2
1024,977,9f1541b155f13d32,9f1541b155f13d32,1,jpg,0.560331,0.7702479999999999,0.537855,0.597792,b'Vehicle registration plate',1
1024,977,9f1541b155f13d32,9f1541b155f13d32,1,jpg,0.0,0.135537,0.198738,0.373817,b'Vehicle',2
1024,977,9f1541b155f13d32,9f1541b155f13d32,1,jpg,0.07438,0.91405,0.22239699999999998,0.828076,b'Vehicle',2
576,1024,0021af0b921af690,0021af0b921af690,1,jpg,0.557031,0.585156,0.597222,0.6263890000000001,b'Vehicle registration plate',1
576,1024,0021af0b921af690,0021af0b921af690,1,jpg,0.0,0.31093699999999996,0.34444400000000003,0.694444,b'Vehicle',2
576,1024,0021af0b921af690,0021af0b921af690,1,jpg,0.321875,0.48125,0.44444399999999995,0.702778,b'Vehicle',2
680,1024,0e427c5deb773ccc,0e427c5deb773ccc,1,jpg,0.091875,0.138125,0.28060300000000005,0.300377,b'Vehicle registration plate',1
680,1024,0e427c5deb773ccc,0e427c5deb773ccc,1,jpg,0.6375,0.7675,0.693974,0.792844,b'Vehicle registration plate',1
680,1024,0e427c5deb773ccc,0e427c5deb773ccc,1,jpg,0.708125,0.7325,0.290019,0.303201,b'Vehicle registration plate',1
680,1024,0e427c5deb773ccc,0e427c5deb773ccc,1,jpg,0.810625,0.83,0.28060300000000005,0.291902,b'Vehicle registration plate',1
680,1024,0e427c5deb773ccc,0e427c5deb773ccc,1,jpg,0.92375,0.946875,0.274953,0.286252,b'Vehicle registration plate',1
680,1024,0e427c5deb773ccc,0e427c5deb773ccc,1,jpg,0.0,0.999375,0.18926600000000002,0.5216569999999999,b'Vehicle',2
680,1024,0e427c5deb773ccc,0e427c5deb773ccc,1,jpg,0.156875,0.878125,0.25141199999999997,0.9152540000000001,b'Vehicle',2
1024,683,0007870724402b51,0007870724402b51,1,jpg,0.358349,0.638837,0.766875,0.80625,b'Vehicle registration plate',1
1024,683,0007870724402b51,0007870724402b51,1,jpg,0.07035599999999999,0.9221389999999999,0.26375,0.86375,b'Vehicle',2
575,1024,f21fbd2f07f7f1da,f21fbd2f07f7f1da,1,jpg,0.651875,0.76125,0.556793,0.613586,b'Vehicle registration plate',1
575,1024,f21fbd2f07f7f1da,f21fbd2f07f7f1da,1,jpg,0.019375,0.060625,0.406459,0.44320699999999996,b'Vehicle',2
575,1024,f21fbd2f07f7f1da,f21fbd2f07f7f1da,1,jpg,0.14875,0.185,0.390869,0.42427600000000004,b'Vehicle',2
575,1024,f21fbd2f07f7f1da,f21fbd2f07f7f1da,1,jpg,0.15,0.171875,0.395323,0.41091300000000003,b'Vehicle',2
575,1024,f21fbd2f07f7f1da,f21fbd2f07f7f1da,1,jpg,0.454375,0.83625,0.300668,0.780624,b'Vehicle',2
575,1024,f21fbd2f07f7f1da,f21fbd2f07f7f1da,1,jpg,0.833125,0.999375,0.42204899999999995,0.998886,b'Vehicle',2
682,1024,01f32030f855c316,01f32030f855c316,1,jpg,0.115,0.19875,0.8563379999999999,0.904225,b'Vehicle registration plate',1
682,1024,01f32030f855c316,01f32030f855c316,1,jpg,0.47625,0.498125,0.741784,0.75493,b'Vehicle registration plate',1
682,1024,01f32030f855c316,01f32030f855c316,1,jpg,0.053125,0.506875,0.611268,0.9990610000000001,b'Vehicle',2
682,1024,01f32030f855c316,01f32030f855c316,1,jpg,0.435,0.58125,0.647887,0.784977,b'Vehicle',2
682,1024,01f32030f855c316,01f32030f855c316,1,jpg,0.54125,0.610625,0.6403760000000001,0.733333,b'Vehicle',2
682,1024,01f32030f855c316,01f32030f855c316,1,jpg,0.606875,0.660625,0.61784,0.671362,b'Vehicle',2
682,1024,01f32030f855c316,01f32030f855c316,1,jpg,0.665625,0.69125,0.61784,0.646009,b'Vehicle',2
682,1024,01f32030f855c316,01f32030f855c316,1,jpg,0.69875,0.723125,0.623474,0.647887,b'Vehicle',2
682,1024,01f32030f855c316,01f32030f855c316,1,jpg,0.723125,0.7875,0.623474,0.7061029999999999,b'Vehicle',2
682,1024,01f32030f855c316,01f32030f855c316,1,jpg,0.7525,0.83375,0.629108,0.755869,b'Vehicle',2
682,1024,01f32030f855c316,01f32030f855c316,1,jpg,0.78875,0.99875,0.634742,0.865728,b'Vehicle',2
